row_id,user_id,item_id,timestamp,target
81847,503,124,879438233,1
33555,303,979,879484213,1
6913,56,82,892676314,1
15506,200,580,884130114,0
19828,450,561,887660762,1
34732,358,324,891269077,1
80239,889,132,880181910,1
91110,653,620,880153740,0
4945,235,792,889655490,1
77704,442,181,883390416,1
44848,693,472,875484089,0
43075,660,710,891199942,0
81021,889,33,880180817,1
78385,405,468,885544698,0
94994,618,200,891307367,1
28705,433,294,880585271,0
80927,517,328,892660034,0
72137,828,904,891618316,0
93567,850,98,883195192,0
32949,228,137,889388662,0
69268,644,117,889077418,1
91557,880,1188,880167880,0
63974,729,288,893286261,0
65302,271,188,885849087,0
77772,937,301,876768812,0
83607,393,310,887742040,1
19786,450,846,882471524,0
58298,715,288,875962201,1
76098,835,183,891034023,1
64374,774,98,888557682,1
33535,249,148,879640361,0
97407,542,194,886532534,1
54276,807,465,892529448,1
79755,94,245,891724828,0
90873,884,638,876859301,1
83998,703,591,875243049,1
23278,305,88,886323966,0
32153,77,127,884732927,0
66011,919,243,875288418,0
85600,763,194,878918406,1
99883,407,7,893253637,1
23379,178,472,882824194,1
60571,450,161,882396245,1
39839,380,60,885478292,1
99601,928,328,880937258,0
17980,95,1090,888956869,0
9699,387,180,886479737,1
86485,378,803,880334440,0
49320,738,175,875349968,1
81723,305,66,886325023,0
24746,436,96,887769535,1
89392,875,28,876465408,1
9355,271,52,885849470,1
22973,452,597,885816916,1
72406,174,99,886515457,0
11514,276,1089,882659211,0
19832,409,133,881108455,1
70419,868,475,877104987,1
39219,151,1299,879543423,1
78293,699,473,880696344,0
18963,228,272,889388440,1
35756,459,19,879563064,0
72829,360,257,880354515,1
74449,934,436,891196610,0
83508,314,144,877889275,0
70629,23,1004,874788318,0
61308,537,387,886031860,1
96978,882,230,879867508,1
12668,384,355,891274055,1
2750,213,48,878955848,1
14069,363,93,891495339,1
36567,483,270,891917351,0
1536,279,144,880850073,1
92127,624,595,879793408,0
65750,751,490,889133429,1
90134,943,2,888639953,1
99666,870,11,875679992,1
66361,846,507,883947861,0
88485,868,732,877107416,0
875,230,1444,880485726,0
63505,654,215,887864587,1
6004,299,101,889501721,0
64172,454,468,888267087,0
54809,292,64,881105373,1
81854,833,227,879818619,0
29651,194,118,879539229,0
4884,20,118,879668442,1
43644,664,79,876526519,1
83742,593,1014,875659755,0
84086,854,25,882813219,0
199,130,216,875216545,1
92995,925,559,884717963,0
7592,77,179,884752806,1
3298,293,1220,888907552,0
18278,280,274,891701188,1
81895,798,81,876177211,0
17367,125,384,892838591,0
74928,724,1127,883758267,0
58966,370,193,879435168,1
44932,615,462,879447990,1
35881,268,941,875310463,0
65909,416,15,876697017,1
68499,905,150,884984148,1
32313,269,523,891447593,1
52217,94,42,885870577,1
19287,297,118,875239495,0
23230,160,100,876767023,1
86177,677,117,889399171,1
53160,385,283,879439984,0
14014,372,561,876869534,1
63136,405,1311,885546859,0
23947,435,186,884132367,1
30745,472,455,883903686,1
22786,468,544,875280417,0
98946,804,1177,879446390,0
15924,321,663,879439537,0
82236,835,191,891033276,1
57917,815,451,878696965,0
30769,293,403,888906869,0
27681,434,1051,886724453,0
67570,658,42,875147873,1
78496,308,7,887738847,1
76817,671,550,884035406,0
11921,6,526,883602596,0
33441,43,9,875975656,1
48811,682,9,888517168,0
2905,311,403,884365889,1
45107,514,313,891900147,1
19902,303,940,879485659,0
21837,232,289,880062259,1
81632,896,1194,887158604,0
97085,828,345,891035438,0
24412,3,321,889237455,1
65857,775,312,891032866,0
78530,592,475,882608107,1
31273,99,22,885679596,1
75293,815,494,878696093,1
84854,497,413,879362292,0
76399,406,97,879446639,1
25907,303,258,879465986,1
42234,393,105,887745544,0
88389,627,56,879531248,0
24915,181,924,878963168,0
87026,918,1266,891988586,1
47030,408,270,889679683,1
25513,264,19,886122952,1
96420,823,742,878438535,1
12354,389,792,880088115,1
81312,527,475,879455847,0
67088,346,177,874948476,1
3437,201,452,884114770,0
28319,405,41,885547735,0
58337,689,748,876674637,1
77018,843,860,879443443,0
32526,200,63,884130415,1
37450,64,652,879365590,0
21657,102,338,887051723,0
25582,506,560,874874458,0
60079,592,1184,882956551,1
35533,428,344,892572308,0
2008,127,294,884363803,1
53228,313,143,891014925,0
92917,269,825,891456033,0
8197,57,237,883697182,1
54491,639,178,891240543,1
93690,790,470,885158547,1
73020,790,926,884462598,0
14841,16,28,877727122,1
84368,725,288,876103725,0
77290,322,9,887314212,1
30610,455,228,879111153,1
54762,796,168,892662871,1
1499,269,1165,891446904,0
44336,666,132,880139669,1
15197,269,414,891449624,0
61425,215,226,891436633,1
50266,541,527,883864638,0
27590,314,1471,877892430,1
70332,389,709,879991115,1
45914,22,17,878886682,1
8881,344,111,884899767,1
30191,375,183,886621917,1
84702,880,575,880175077,0
67486,903,23,891033541,1
16366,59,521,888204877,1
65505,826,231,885690713,0
12530,280,195,891700303,0
5532,220,288,881197887,1
83705,301,80,882078883,0
74262,778,281,890803859,0
42708,360,25,880355209,1
6675,90,269,891382310,1
27576,314,627,877888996,1
39018,112,937,884992801,1
41403,207,160,878191632,0
65576,178,331,882823301,1
46148,102,269,891427996,0
32777,116,1214,876453422,0
17712,447,218,878856052,1
18986,373,709,877105451,1
9067,32,866,883718031,0
47695,562,218,879196576,1
69334,724,308,883757170,0
75883,429,529,882385243,1
72895,666,1013,880314029,0
2857,30,82,875060217,1
68608,644,298,889077513,1
84212,880,423,880175690,1
69359,627,792,879530501,1
91350,541,95,883874682,1
58044,456,546,881371942,1
97587,279,374,888806649,0
16463,254,621,886474807,0
73403,655,1646,891913577,0
54303,641,89,879370364,1
66360,601,141,876350443,1
27496,151,275,879524443,1
74153,276,902,890979199,1
31580,202,1,879727059,0
29206,449,127,879958572,1
2492,313,673,891016622,1
58800,514,13,876063880,0
43627,2,255,888551341,1
53180,54,117,880935384,1
29970,363,179,891496373,1
93136,490,1012,875428416,0
64117,655,301,887424991,0
11878,60,613,883326497,1
1739,172,462,875537717,0
6622,102,685,888801876,0
58662,499,117,885599246,0
52403,486,591,879874662,1
14330,332,831,887938760,0
65828,313,222,891017708,0
52286,655,345,887473803,0
61875,650,402,891383272,0
38944,6,194,883601365,1
52908,223,820,891550371,1
86600,943,1228,888640275,0
52205,524,1553,884635136,0
40184,561,8,885807455,0
21724,296,191,884197193,1
65257,457,469,882397208,1
95101,582,1,882961257,1
46929,561,356,885809752,0
81092,660,435,891199883,1
93990,45,764,881015310,1
63031,879,1,887761865,1
33768,543,216,874864666,1
54674,561,22,885809223,0
59374,805,1170,881700749,1
8416,314,215,877888722,1
21868,130,555,888211930,1
78764,829,1193,881699425,1
65025,846,731,883949594,0
24695,450,468,882376803,1
94852,41,191,890687473,1
35471,23,155,874787059,0
19236,301,176,882075774,1
11086,141,151,884585039,0
29261,178,265,882826394,1
36728,197,38,891410039,0
31964,406,746,880131741,0
16194,387,1014,886480789,0
23151,236,132,890115897,1
26054,409,191,881107817,1
5732,187,28,879465597,1
76641,659,43,891385955,1
72416,393,288,887741960,0
38537,642,135,886131953,0
7554,58,425,884304979,1
40330,592,484,882956551,1
61405,790,849,885157205,1
48035,455,270,878585321,1
17516,256,775,882165269,1
45418,389,202,880087599,1
25671,450,1050,882812349,1
22049,451,262,879012647,0
73192,642,318,885602369,0
23262,489,342,891445199,0
12176,399,1228,882345500,0
21771,417,484,879647380,1
66648,934,423,891191660,0
4384,207,1102,880839891,0
75000,498,317,881957625,0
15067,125,781,892838463,0
92038,611,750,891636222,1
18636,14,716,879119651,1
4469,198,51,884208455,0
4057,115,234,881171982,1
67455,480,443,891208746,1
82946,548,750,891042353,1
33382,282,343,881702939,1
57810,755,343,882570077,0
99369,868,727,877110277,0
1710,65,196,879216637,1
96269,750,258,879445755,0
24030,196,202,881251728,0
4644,255,258,883215406,1
84864,934,427,891191027,1
84713,941,15,875049144,1
15110,49,878,888065825,0
9843,89,93,879441307,0
65979,705,143,883427663,0
9320,313,448,891014956,0
29883,447,963,878855963,1
78174,62,546,879373118,1
17966,45,1060,881012184,0
23319,332,982,887938601,0
8753,280,117,891700366,1
54537,221,809,875247775,0
96568,661,218,876035933,0
82024,406,531,879445475,0
7177,263,79,891298047,1
39408,385,664,879445335,0
50947,37,172,880930072,1
51823,535,628,879618246,1
49805,764,86,876246358,0
21108,406,633,882461684,1
31269,313,633,891014597,1
89625,488,132,891294108,0
28683,269,81,891448323,0
41653,643,87,891447663,1
75778,504,928,887831353,1
63551,505,742,889334162,1
54919,634,763,875729825,0
508,298,486,884183063,0
67380,894,1560,882404641,1
35366,617,860,883789635,0
40280,56,53,892679163,0
10284,279,209,875308987,1
40795,450,934,882471362,0
10152,201,1039,884111599,0
43073,426,511,879441978,1
72159,653,174,878854051,1
26602,178,90,882827985,0
76065,655,200,887473639,1
88297,873,358,891392698,0
35700,293,1298,888906045,0
28882,72,664,880037020,0
76763,770,14,875972024,1
15280,27,100,891543129,1
15071,279,236,875296813,1
37349,551,42,892783212,1
73005,880,1478,880242547,0
10948,22,393,878886989,1
97570,495,590,888637612,1
54398,533,94,879192184,1
34167,568,185,877907834,1
51476,738,969,892957860,1
96418,916,172,880843997,1
83970,756,95,874829258,0
18790,64,232,889740154,0
27,102,768,883748450,0
32170,536,271,882317149,0
82219,459,405,879563334,0
61623,782,268,891497854,0
15531,56,715,892911247,0
71143,864,63,888893088,0
49730,296,50,884196469,1
69746,643,659,891447127,1
45363,38,411,892433290,0
89938,921,820,879380328,0
22686,435,123,884133509,0
32650,450,433,882469061,0
25285,334,428,891547955,1
83690,933,1228,874939247,0
45496,370,613,879434587,0
32040,13,621,882398934,1
45416,524,129,884322047,1
76698,652,333,882566857,1
54171,124,7,890287645,1
81330,326,202,879875724,1
78294,834,315,890860687,1
98393,665,417,884293569,0
81805,130,771,878537631,0
16287,402,234,876266826,1
10978,221,272,885081264,1
24827,128,222,879967249,0
6216,265,328,875320084,1
90511,854,175,882813797,1
63725,595,864,886922069,1
99310,916,156,880844016,1
53011,118,672,875385257,1
61364,865,929,880144539,0
27184,254,1183,887347350,1
42606,148,181,877399135,1
70379,276,1483,892436354,0
61759,201,58,884140488,1
56587,817,1,874815835,1
4229,198,1117,884205252,0
1859,298,252,884183833,1
34914,13,193,882139937,1
53170,619,22,885953992,1
8622,312,241,891699655,0
86198,854,271,882811937,1
61640,637,275,882903191,0
9232,5,388,879198898,0
82204,881,411,879052376,0
99743,798,202,875639095,0
94306,151,498,879524150,1
77775,796,432,893218728,0
49924,21,437,874951858,0
25034,497,627,879310021,0
79372,601,50,876346810,1
97420,805,519,881698095,1
49750,561,58,885809654,0
67318,339,1258,891034717,0
84980,189,14,893263994,1
31492,374,665,880939228,1
85199,627,53,879531504,1
65934,694,187,875727582,1
3130,224,708,888104153,0
51739,783,288,884326274,0
83159,846,699,883947960,0
45512,63,713,875747556,0
17547,64,539,889737126,0
89658,707,482,886286032,0
83610,904,288,879735109,1
7164,365,15,891304152,0
83116,847,1167,878939645,1
5228,23,516,874787330,1
11067,332,249,891214777,0
67128,933,187,874854294,1
98176,919,223,875372844,1
63396,374,756,882157967,0
25214,389,519,879991461,1
41265,548,121,891415939,1
41109,484,431,891194692,1
97040,761,201,876190511,0
26073,465,179,883531325,0
94877,660,419,891199348,0
16172,339,1113,891033829,1
43466,400,301,885676411,1
17406,268,1002,875743216,0
49534,660,542,891201887,0
9134,188,38,875073828,0
60762,482,346,887644022,0
66444,772,310,889028363,1
49279,311,393,884366066,1
44529,56,501,892737210,0
81221,833,194,875133840,0
91365,883,10,892557605,1
9316,130,353,888211764,0
80304,479,202,879461567,1
89501,186,405,879023677,0
51841,234,11,892079140,0
64227,845,269,885409493,1
34214,184,51,889909069,1
51234,734,143,891022958,1
74450,911,190,892838864,1
7401,71,222,877319375,0
41332,487,471,883441956,0
86935,896,206,887159368,0
9989,316,197,880854227,1
39677,468,56,875286450,1
77411,659,257,891044849,0
40804,85,23,879454272,1
91539,805,169,881695527,1
8961,330,603,876545625,1
14816,13,735,882140690,0
40127,653,226,878867346,0
20911,466,354,890282795,0
78987,816,332,891710994,1
23516,131,251,883681723,1
44663,432,815,889416260,0
55475,336,475,877756934,1
95646,515,259,887659123,0
28623,467,248,879532651,0
97736,923,276,880387429,1
32520,458,32,886395963,1
39937,576,275,886985695,0
78193,399,526,882343171,0
59898,538,223,877107700,1
82941,21,264,874950972,0
46941,537,198,886030652,0
24222,391,8,877399030,0
13853,87,403,879875996,0
18028,178,214,882827985,0
32144,533,283,879365733,0
67701,715,135,875964203,0
27451,102,53,888801577,0
31671,90,954,891385522,1
92903,825,290,880755869,1
17179,327,455,887819316,0
84513,751,596,889133852,1
99321,269,124,891446165,1
66687,804,212,879445933,0
71547,900,834,877833536,0
84013,881,1133,876539360,0
41050,500,45,883874170,1
94387,707,923,886286092,1
46358,624,328,879792131,1
13818,279,235,891209153,0
90077,600,568,888451908,1
94668,916,83,880845206,1
87418,910,284,880821969,0
6020,349,411,879466232,1
48318,590,13,879438972,1
26282,22,449,878888145,0
32575,334,151,891544925,1
80621,678,100,879544750,1
7079,11,751,891902092,0
18343,311,751,884363758,0
56978,380,479,885478374,1
35506,521,1059,884476821,0
98551,594,520,874786664,1
56736,668,271,881523787,1
26459,363,72,891496850,0
15532,201,321,884111029,0
83671,715,549,875964519,0
4279,190,717,891042938,0
23441,437,404,880141374,1
13620,280,322,891700185,1
49503,663,287,889492720,1
85942,535,848,879618743,0
34240,558,508,879436396,1
63992,580,1,884125243,0
44877,707,866,880060974,0
7191,328,451,885048159,1
42938,632,480,879459739,1
62523,766,639,891309622,0
45818,198,382,884207525,1
76648,763,168,878919055,1
64678,759,121,881476858,1
31035,405,1179,885547690,0
8901,361,1041,879441179,0
82741,401,125,891033651,0
26052,103,301,880416704,1
75015,655,131,893002283,0
12409,130,322,874953525,1
5808,345,402,884993464,1
19694,424,9,880859623,1
4921,5,173,875636675,1
99664,474,31,887926573,1
63823,760,172,875667294,0
90482,868,317,877107961,1
70414,758,8,881975577,1
4822,276,250,874786784,1
24679,279,283,875296652,0
52883,389,671,880087516,1
11949,314,1085,877892017,0
38356,609,878,886895827,0
99650,593,58,875671579,1
79387,139,237,879538254,0
66835,721,873,877137447,0
51506,468,95,875287826,1
2010,177,56,880130618,1
70668,881,356,876539477,0
96754,499,56,885599182,1
67744,749,414,878848189,1
6512,23,421,874786770,1
55843,320,172,884749227,1
29691,215,636,891436690,0
22131,359,7,886453325,1
69442,749,685,878848137,1
91272,916,97,880844789,1
77705,830,449,891899475,0
4028,24,742,875323915,1
22484,454,378,888267128,0
11716,167,126,892738141,0
14313,391,357,877399486,1
26699,406,204,879446718,1
10810,274,255,878945579,0
28204,455,126,879172791,1
45220,608,969,880407079,1
89972,622,1228,882672922,0
77472,724,995,883757597,0
22086,15,936,879455889,1
4883,85,842,882995704,0
12593,393,812,889555021,0
34154,485,313,891040423,1
67622,782,688,891498918,0
22110,330,699,876547032,1
40554,527,202,879456691,0
96072,864,768,888890776,0
45522,588,559,890025951,1
85292,321,526,879440245,0
39948,381,487,892697083,1
79642,843,157,879448199,0
59456,823,229,878439211,0
22217,186,106,879023242,0
47019,695,882,888805836,1
40925,507,898,889964202,1
81270,773,288,888538199,0
50190,346,3,875265392,0
76046,874,197,888633310,1
43643,313,432,891016583,1
90340,766,71,891309913,0
92534,615,683,879447642,0
66806,659,431,891385627,1
9988,26,237,891351590,0
99111,880,168,880174623,0
5598,220,325,881198435,0
6147,244,324,880601905,1
74896,943,200,888639388,1
90144,881,520,876538986,1
24023,360,1,880354315,0
65043,736,1278,878709262,0
4528,57,825,883697761,0
55272,389,657,879991115,1
37838,328,286,885044452,1
79602,102,241,888802038,0
16152,210,953,887737488,0
26130,435,284,884132898,0
7640,130,1016,874953698,1
50989,533,596,880402996,0
57613,148,663,877399018,1
39295,642,258,885601865,0
25202,334,1170,891548729,1
80113,711,275,876185855,1
1288,312,133,891699296,1
45645,109,238,880580637,0
70866,673,292,888787376,1
27900,398,159,875717020,0
38522,160,168,876858091,1
21451,342,209,875319554,1
27465,236,685,890117308,0
30180,378,111,880044562,0
6860,102,183,888801360,1
13623,162,628,877635897,1
35722,200,472,884127890,1
76127,38,35,892433801,1
87283,923,460,880388426,1
63466,896,212,887160582,0
31228,559,902,891035111,1
7147,181,933,878962675,0
94208,311,230,884364931,1
16778,10,199,877892050,1
80962,313,216,891013525,1
38561,429,91,882386260,0
72815,710,185,882064321,1
532,254,229,886474580,1
95234,638,175,876695774,1
30010,227,460,879035963,0
64432,756,111,874829670,1
50484,450,112,882468307,0
45071,638,241,876695217,0
54522,159,1092,880989744,0
13534,312,435,891699702,1
60768,188,265,875071520,1
29322,492,511,879969879,1
10923,182,100,885613067,0
64951,560,211,879975752,1
90377,840,756,891203664,1
57365,568,187,877907596,0
60433,843,578,879448604,0
27325,177,469,880131201,1
34368,379,622,880525839,1
85399,479,235,879460503,0
42650,344,1137,884899339,0
66659,10,482,877889262,1
91370,798,694,875303718,0
47935,680,274,877075312,0
50297,113,245,875325377,0
36952,592,411,882608457,0
3220,279,88,882146554,0
59221,548,595,891416071,1
67867,719,58,879360933,0
10969,305,385,886324792,0
31633,456,720,881375515,0
87353,889,156,880178204,1
45584,601,1135,876351141,0
81045,566,234,881650148,0
13165,1,91,876892636,1
79454,378,71,880055672,1
37509,295,208,879517157,1
31738,497,625,879310021,0
59458,262,418,879794223,0
87769,938,1283,891357190,0
75372,693,506,875484932,0
26446,267,926,878970785,0
3252,102,313,887048184,0
43536,189,50,893263994,1
1029,70,399,884068521,1
43339,481,430,885829196,1
52011,505,307,889332705,1
92353,815,443,878695055,0
95490,916,230,880845177,0
43535,660,2,891201151,0
81477,296,469,884197264,1
20280,423,355,891395020,0
31191,452,79,875269386,1
24981,58,185,884304896,0
88487,882,393,879880132,1
56909,270,88,876955711,1
39853,479,945,879460785,1
20461,334,111,891547445,0
48102,450,67,882469941,0
31184,523,3,883702474,1
38081,234,181,892079373,0
17123,294,823,877820190,0
31847,367,672,876689991,1
34627,437,651,881002345,1
5859,6,515,883599273,1
88516,863,886,889289327,0
57666,682,724,888517948,1
53107,56,732,892677147,1
50811,655,216,887428086,1
12403,321,497,879439860,1
56171,727,91,883710396,1
23180,301,144,882076021,1
18566,13,481,882140038,0
76525,805,1014,881694265,1
51292,766,357,891309558,1
14790,320,33,884749385,1
81316,587,260,892871284,1
30645,474,194,887924571,1
99742,518,410,876823541,0
57681,527,170,879456637,0
68190,913,234,880825443,1
70395,693,664,875482689,0
47332,318,1048,884495001,1
12480,274,83,878946612,1
60057,576,125,886985177,1
7754,7,172,891350965,1
81065,634,546,875729535,1
81444,347,11,881653544,1
40243,69,7,882126086,1
27616,239,50,889179131,1
30184,435,961,884133635,0
36810,312,1020,891698553,1
52090,420,86,891357021,1
98090,733,924,879536523,1
83544,852,122,891037738,0
90837,455,744,879109881,0
45481,593,162,875671807,1
15746,287,276,875334126,1
28290,497,168,878760023,1
82225,394,123,880888566,1
45112,465,172,883531026,0
87100,761,283,876190160,1
75543,711,312,883589763,1
5528,213,79,878956263,1
62265,773,217,888540314,0
10194,91,181,891439243,1
46294,425,750,890346317,0
37205,437,234,880142851,1
70892,867,475,880078656,1
57599,805,40,881704553,0
22823,362,302,885019260,1
77436,896,770,887160702,1
96695,776,559,892920351,1
51422,551,411,892784437,0
44008,406,405,879540296,0
12341,399,73,882343731,0
19723,322,182,887314417,1
28442,454,490,888266754,0
24753,59,3,888203814,1
26060,315,176,879821193,1
26482,450,465,887834823,1
16503,370,659,879435033,1
87760,851,472,875730312,0
69099,428,894,885943955,1
91285,312,429,891698951,1
74514,716,486,879795121,1
24383,303,1273,879485278,0
70348,397,480,885349476,1
3536,292,183,881103478,1
95303,370,835,879434909,1
21222,63,258,875746809,0
63629,650,214,891369587,0
37815,244,527,880606155,1
56039,97,496,884238693,0
43363,406,220,879540388,0
53297,272,200,879455043,1
7,253,465,891628467,1
62625,780,526,891364125,1
49136,374,1218,881291426,0
82645,684,585,878762273,0
10186,178,271,882823395,1
73776,611,288,891636073,0
26068,425,22,878738290,0
50466,572,121,879449610,0
97783,918,161,891988824,0
76720,802,674,875985768,0
61763,640,304,876067605,1
32047,557,8,881179653,1
79241,871,315,888192286,0
16093,327,421,887745840,0
80134,437,15,881001946,1
70808,474,515,887915269,1
84630,712,941,874730491,1
39942,655,918,892436609,0
1189,181,1332,878962278,0
3180,286,771,877535119,0
93619,584,181,885778120,1
22215,69,763,882126156,0
68294,693,229,875483435,0
22557,389,95,880165832,0
6975,322,185,887313850,1
52993,189,61,893265826,0
39864,617,100,883789425,1
92129,389,412,880089170,0
46467,639,269,891238599,0
65759,805,385,881694693,0
91899,318,451,884497546,1
37274,312,491,891699702,1
83368,721,301,877136358,1
90843,588,403,890027525,0
60290,880,307,892958090,1
10156,295,1115,879518568,1
38511,644,823,889076997,1
64599,711,114,879992870,1
77194,669,181,892549390,1
175,43,137,875975656,1
27018,85,712,882995754,0
772,186,566,879023663,1
109,265,118,875320714,1
64201,44,756,878346904,0
8974,279,732,879647301,0
30064,497,748,878759432,1
80419,828,24,891035864,1
35933,314,216,877888722,0
76455,293,815,888905122,0
51366,435,218,884133194,0
93858,864,473,888892300,1
62533,7,573,891353828,1
3297,87,303,879875471,0
62201,610,283,888703316,0
34335,20,357,879669244,0
95412,616,302,891224517,1
68856,704,318,891397491,1
45422,595,922,886921036,1
81432,733,273,879535603,1
23454,58,501,884305220,0
20248,145,259,875269871,0
13992,230,176,880485445,1
47824,592,898,887257199,0
17402,109,215,880578598,0
15869,110,751,886987183,0
18746,381,135,892697150,1
83975,897,470,879991493,1
84277,926,258,888636202,1
64687,821,70,874793933,1
85629,621,184,874964267,0
77921,802,379,875985976,1
76211,924,421,885458060,1
99693,790,1077,885156619,0
85300,440,258,891547637,1
45415,545,79,879899233,1
21181,416,928,878879391,0
8708,232,81,888549515,1
95354,910,134,880821676,0
83001,885,523,885713357,0
23875,357,245,878951101,1
13525,339,347,891034953,1
55079,276,871,874836608,0
58955,743,222,881277962,1
57168,754,744,879452073,0
38602,271,845,885847800,0
61062,588,181,890015608,1
70439,622,207,882592278,1
75568,655,272,888474138,0
45622,294,879,877818580,1
50745,145,728,875272988,0
69816,505,259,888631208,0
34102,490,237,875427993,0
6839,325,474,891478392,1
8850,311,627,884366067,1
43531,360,275,880354149,1
83238,479,335,879459752,0
65506,429,1020,882387757,1
62530,664,50,878090415,1
97569,679,97,884487300,0
23912,301,156,882076098,1
43946,514,293,880209950,0
20964,455,738,879112238,0
46565,560,100,879975752,1
70932,615,180,879448475,1
57084,307,72,877122721,0
22429,234,980,891227851,0
12845,385,249,879440892,0
67276,933,64,874853605,1
20737,457,58,882397177,1
26387,142,124,888640379,1
61689,50,547,877052297,1
43279,378,53,880333695,0
16342,171,306,891034606,0
58140,533,408,880402916,1
38283,504,537,887910811,0
31788,393,588,887746824,1
25507,354,202,891307157,0
54293,807,471,892775416,1
48358,363,854,891497047,0
95513,707,1255,880061252,0
33206,394,195,880886919,1
50742,437,705,880141335,1
64511,437,253,880141796,0
59323,707,498,886286133,0
38953,327,271,887743644,0
83444,746,597,885075304,1
90076,883,304,891691534,0
38994,592,334,882607476,0
37894,446,359,879787226,0
33807,450,1172,882373231,1
91908,102,316,889362833,0
11299,181,243,878961814,0
30488,397,127,885349427,1
34532,526,754,885681886,0
5329,134,539,891732335,1
18110,19,258,885411840,1
28595,426,657,879442160,1
43550,256,975,882151017,0
94596,551,628,892783177,1
69872,577,470,880475245,1
88647,939,717,880261784,1
52671,714,472,892777730,0
22577,429,436,882386171,1
49491,506,210,885135737,1
55688,237,58,879376434,1
70376,622,202,882670252,1
42550,587,338,892871462,1
61112,880,204,880174652,1
28849,382,504,875946907,0
4077,326,496,879874825,1
46288,239,652,889178762,1
63237,705,623,883427778,1
33163,449,753,880410700,1
90274,537,980,886030051,0
74602,705,183,883427988,0
20368,312,71,891699599,1
57037,739,1429,886825529,1
38232,437,99,881001946,1
73354,240,748,885775831,0
45627,334,899,891547348,1
32300,77,641,884733621,1
18712,292,135,881105701,1
1727,184,36,889910195,0
35660,299,647,878192804,1
43676,409,186,881109420,1
9670,224,223,888082468,0
79196,846,642,883950220,1
86157,764,819,876243159,0
35258,373,175,877099352,0
56766,7,186,891350900,1
31801,405,1422,885548632,0
83179,694,495,875727018,1
2314,5,62,875637575,1
58007,291,772,874868169,1
11925,14,202,890881521,0
89755,940,70,885921500,0
39985,596,294,883539079,1
40257,276,411,874786807,1
90291,829,1,891990554,1
62554,65,64,879216529,1
16166,168,819,884288270,1
55057,569,13,879793847,0
76932,590,248,879439645,1
80951,663,42,889493732,1
4637,224,1442,888104281,0
47253,79,258,891271308,1
28108,293,302,888904092,1
68350,574,346,891278962,1
33614,551,746,892777013,1
47077,386,273,877655028,0
69023,891,531,883430128,1
84392,565,207,891037393,1
28989,456,523,881373353,1
48044,325,1523,891478504,1
66407,201,441,884112537,0
53037,580,687,884124583,0
86412,267,710,878972493,1
41194,40,310,889041283,0
52625,423,245,891394952,1
21365,201,76,884140709,1
58909,648,444,884883679,0
45324,13,410,882141997,0
33821,125,176,879454448,1
71171,868,201,877104264,0
47151,181,885,878962006,0
1418,234,648,892826760,0
73552,387,239,886483970,0
52728,614,841,879465398,0
72483,711,189,886030557,1
36947,313,152,891016878,0
75607,381,124,892697690,1
67729,727,760,883713388,0
49231,43,367,883956494,1
21466,454,51,888267158,0
93392,846,623,883950889,0
94598,804,357,879441450,1
84203,504,214,887840764,1
5517,180,716,877128119,0
93479,567,589,882425932,1
31464,424,172,880859385,0
45768,342,319,874984002,1
86407,399,433,882344269,0
34771,354,93,891216805,1
88143,436,928,887770547,1
21928,280,31,891701344,1
22515,435,225,884134076,0
4299,184,14,889907738,1
38591,532,689,880484527,1
81725,868,200,877107189,0
66396,889,520,880179756,1
38647,344,708,884901561,1
30003,409,1537,881106605,1
61563,824,991,877021121,0
31377,489,687,891445439,0
87762,843,230,879443763,0
8327,297,448,875240171,0
18213,425,56,878737945,1
17312,182,222,885613180,0
21752,453,566,877561593,0
28053,109,1074,880583308,1
91407,815,168,878693424,0
73363,587,258,892871069,1
40086,643,484,891448756,1
35437,268,1273,875745476,0
49235,733,1009,879536723,0
470,137,144,881433689,1
32011,194,997,879553988,0
47435,59,736,888205145,1
71345,892,214,886608897,0
14036,303,1048,879484871,1
81592,922,476,891455167,0
85506,548,597,891415890,1
90310,457,208,882396705,1
22832,15,455,879455914,0
39538,234,1039,892078741,0
96100,697,225,882622680,0
85159,128,28,879966785,1
32142,200,760,876042753,1
49820,276,582,874787407,0
42004,194,521,879524504,1
64115,788,1273,880871771,0
75601,804,474,879441524,1
70692,802,424,875986303,0
11511,315,100,879821003,1
26744,123,319,879809220,1
62572,716,632,879795691,1
79869,666,66,880568560,1
92046,902,257,879464964,0
84883,815,625,878694705,1
22226,326,177,879876881,0
23496,312,434,891699263,0
81587,880,779,880167965,0
10982,311,715,884365746,0
26650,222,238,878181673,1
96675,913,258,889331049,1
64250,104,268,888442172,0
93291,798,1509,875915155,0
52372,681,288,885409810,0
14386,311,86,884365252,1
28681,514,150,886189467,0
32480,468,293,875280395,1
35743,5,151,875635723,0
64058,763,56,878919116,1
27625,535,1,879617663,0
46027,52,107,882922540,1
77415,806,952,882385578,0
83016,867,203,880078484,1
99963,429,199,882386006,1
8755,249,169,879572106,1
43161,256,1208,882164927,0
2284,244,652,880606533,1
14500,60,13,883327539,1
23617,22,451,878887062,1
42306,669,462,892550137,1
76322,903,1,891031280,0
95965,109,871,880572350,0
12955,344,678,884813365,0
22581,222,208,881059014,0
77026,848,971,887043421,1
57447,608,11,880405927,1
24446,493,879,884129823,1
73114,299,642,877881276,1
55657,23,234,874785624,0
48168,721,191,877140490,0
